ID,Store,DayOfWeek,Date,Holiday
5861,515,3,2019-04-18,0
5862,515,4,2019-04-19,0
5863,515,5,2019-04-20,0
5864,515,6,2019-04-21,0
5865,515,0,2019-04-22,0
5866,515,1,2019-04-23,0
5867,515,2,2019-04-24,0
5868,515,3,2019-04-25,0
5869,515,4,2019-04-26,0
5870,515,5,2019-04-27,0
5871,515,6,2019-04-28,0
5872,515,0,2019-04-29,0
5873,515,1,2019-04-30,0
5874,515,2,2019-05-01,0
5875,515,3,2019-05-02,0
5876,515,4,2019-05-03,0
5877,515,5,2019-05-04,0
5878,515,6,2019-05-05,0
5879,515,0,2019-05-06,0
5880,515,1,2019-05-07,0
5881,515,2,2019-05-08,0
5882,515,3,2019-05-09,0
5883,515,4,2019-05-10,0
5884,515,5,2019-05-11,0
5885,515,6,2019-05-12,0
5886,515,0,2019-05-13,0
5887,515,1,2019-05-14,0
5888,515,2,2019-05-15,0
5889,515,3,2019-05-16,0
5890,515,4,2019-05-17,0
5891,515,5,2019-05-18,0
5892,515,6,2019-05-19,0
5893,515,0,2019-05-20,0
5894,515,1,2019-05-21,0
5895,515,2,2019-05-22,0
5896,515,3,2019-05-23,0
5897,515,4,2019-05-24,0
5898,515,5,2019-05-25,0
5899,515,6,2019-05-26,0
5900,515,0,2019-05-27,0
5901,515,1,2019-05-28,0
5902,515,2,2019-05-29,0
5903,515,3,2019-05-30,0
5904,515,4,2019-05-31,0
5905,524,6,2019-04-14,0
5906,524,0,2019-04-15,0
5907,524,1,2019-04-16,0
5908,524,2,2019-04-17,0
5909,524,3,2019-04-18,0
5910,524,4,2019-04-19,0
5911,524,5,2019-04-20,0
5912,524,6,2019-04-21,0
5913,524,0,2019-04-22,0
5914,524,1,2019-04-23,0
5915,524,2,2019-04-24,0
5916,524,3,2019-04-25,0
5917,524,4,2019-04-26,0
5918,524,5,2019-04-27,0
5919,524,6,2019-04-28,0
5920,524,0,2019-04-29,0
5921,524,1,2019-04-30,0
5922,524,2,2019-05-01,0
5923,524,3,2019-05-02,0
5924,524,4,2019-05-03,0
5925,524,5,2019-05-04,0
5926,524,6,2019-05-05,0
5927,524,0,2019-05-06,0
5928,524,1,2019-05-07,0
5929,524,2,2019-05-08,0
5930,524,3,2019-05-09,0
5931,524,4,2019-05-10,0
5932,524,5,2019-05-11,0
5933,524,6,2019-05-12,0
5934,524,0,2019-05-13,0
5935,524,1,2019-05-14,0
5936,524,2,2019-05-15,0
5937,524,3,2019-05-16,0
5938,524,4,2019-05-17,0
5939,524,5,2019-05-18,0
5940,524,6,2019-05-19,0
5941,524,0,2019-05-20,0
5942,524,1,2019-05-21,0
5943,524,2,2019-05-22,0
5944,524,3,2019-05-23,0
5945,524,4,2019-05-24,0
5946,524,5,2019-05-25,0
5947,524,6,2019-05-26,0
5948,524,0,2019-05-27,0
5949,524,1,2019-05-28,0
5950,524,2,2019-05-29,0
5951,524,3,2019-05-30,0
5952,524,4,2019-05-31,0
5953,534,6,2019-04-14,0
5954,534,0,2019-04-15,0
5955,534,1,2019-04-16,0
5956,534,2,2019-04-17,0
5957,534,3,2019-04-18,0
5958,534,4,2019-04-19,0
5959,534,5,2019-04-20,0
5960,534,6,2019-04-21,0
5961,534,0,2019-04-22,0
5962,534,1,2019-04-23,0
5963,534,2,2019-04-24,0
5964,534,3,2019-04-25,0
5965,534,4,2019-04-26,0
5966,534,5,2019-04-27,0
5967,534,6,2019-04-28,0
5968,534,0,2019-04-29,0
5969,534,1,2019-04-30,0
5970,534,2,2019-05-01,0
5971,534,3,2019-05-02,0
5972,534,4,2019-05-03,0
5973,534,5,2019-05-04,0
5974,534,6,2019-05-05,0
5975,534,0,2019-05-06,0
5976,534,1,2019-05-07,0
5977,534,2,2019-05-08,0
5978,534,3,2019-05-09,0
5979,534,4,2019-05-10,0
5980,534,5,2019-05-11,0
5981,534,6,2019-05-12,0
5982,534,0,2019-05-13,0
5983,534,1,2019-05-14,0
5984,534,2,2019-05-15,0
5985,534,3,2019-05-16,0
5986,534,4,2019-05-17,0
5987,534,5,2019-05-18,0
5988,534,6,2019-05-19,0
5989,534,0,2019-05-20,0
5990,534,1,2019-05-21,0
5991,534,2,2019-05-22,0
5992,534,3,2019-05-23,0
5993,534,4,2019-05-24,0
5994,534,5,2019-05-25,0
5995,534,6,2019-05-26,0
5996,534,0,2019-05-27,0
5997,534,1,2019-05-28,0
5998,534,2,2019-05-29,0
5999,534,3,2019-05-30,0
6000,534,4,2019-05-31,0
6001,537,6,2019-04-14,0
6002,537,0,2019-04-15,0
6003,537,1,2019-04-16,0
6004,537,2,2019-04-17,0
6005,537,3,2019-04-18,0
6006,537,4,2019-04-19,0
6007,537,5,2019-04-20,0
6008,537,6,2019-04-21,0
6009,537,0,2019-04-22,0
6010,537,1,2019-04-23,0
6011,537,2,2019-04-24,0
6012,537,3,2019-04-25,0
6013,537,4,2019-04-26,0
6014,537,5,2019-04-27,0
6015,537,6,2019-04-28,0
6016,537,0,2019-04-29,0
6017,537,1,2019-04-30,0
6018,537,2,2019-05-01,0
6019,537,3,2019-05-02,0
6020,537,4,2019-05-03,0
6021,537,5,2019-05-04,0
6022,537,6,2019-05-05,0
6023,537,0,2019-05-06,0
6024,537,1,2019-05-07,0
6025,537,2,2019-05-08,0
6026,537,3,2019-05-09,0
6027,537,4,2019-05-10,0
6028,537,5,2019-05-11,0
6029,537,6,2019-05-12,0
6030,537,0,2019-05-13,0
6031,537,1,2019-05-14,0
6032,537,2,2019-05-15,0
6033,537,3,2019-05-16,0
6034,537,4,2019-05-17,0
6035,537,5,2019-05-18,0
6036,537,6,2019-05-19,0
6037,537,0,2019-05-20,0
6038,537,1,2019-05-21,0
6039,537,2,2019-05-22,0
6040,537,3,2019-05-23,0
6041,537,4,2019-05-24,0
6042,537,5,2019-05-25,0
6043,537,6,2019-05-26,0
6044,537,0,2019-05-27,0
6045,537,1,2019-05-28,0
6046,537,2,2019-05-29,0
6047,537,3,2019-05-30,0
6048,537,4,2019-05-31,0
6049,551,6,2019-04-14,0
6050,551,0,2019-04-15,0
6051,551,1,2019-04-16,0
6052,551,2,2019-04-17,0
6053,551,3,2019-04-18,0
6054,551,4,2019-04-19,0
6055,551,5,2019-04-20,0
6056,551,6,2019-04-21,0
6057,551,0,2019-04-22,0
6058,551,1,2019-04-23,0
6059,551,2,2019-04-24,0
6060,551,3,2019-04-25,0
6061,551,4,2019-04-26,0
6062,551,5,2019-04-27,0
6063,551,6,2019-04-28,0
6064,551,0,2019-04-29,0
6065,551,1,2019-04-30,0
6066,551,2,2019-05-01,0
6067,551,3,2019-05-02,0
6068,551,4,2019-05-03,0
6069,551,5,2019-05-04,0
6070,551,6,2019-05-05,0
6071,551,0,2019-05-06,0
6072,551,1,2019-05-07,0
6073,551,2,2019-05-08,0
6074,551,3,2019-05-09,0
6075,551,4,2019-05-10,0
6076,551,5,2019-05-11,0
6077,551,6,2019-05-12,0
6078,551,0,2019-05-13,0
6079,551,1,2019-05-14,0
6080,551,2,2019-05-15,0
6081,551,3,2019-05-16,0
6082,551,4,2019-05-17,0
6083,551,5,2019-05-18,0
6084,551,6,2019-05-19,0
6085,551,0,2019-05-20,0
6086,551,1,2019-05-21,0
6087,551,2,2019-05-22,0
6088,551,3,2019-05-23,0
6089,551,4,2019-05-24,0
6090,551,5,2019-05-25,0
6091,551,6,2019-05-26,0
6092,551,0,2019-05-27,0
6093,551,1,2019-05-28,0
6094,551,2,2019-05-29,0
6095,551,3,2019-05-30,0
6096,551,4,2019-05-31,0
6097,552,6,2019-04-14,0
6098,552,0,2019-04-15,0
6099,552,1,2019-04-16,0
6100,552,2,2019-04-17,0
6101,552,3,2019-04-18,0
6102,552,4,2019-04-19,0
6103,552,5,2019-04-20,0
6104,552,6,2019-04-21,0
6105,552,0,2019-04-22,0
6106,552,1,2019-04-23,0
6107,552,2,2019-04-24,0
6108,552,3,2019-04-25,0
6109,552,4,2019-04-26,0
6110,552,5,2019-04-27,0
6111,552,6,2019-04-28,0
6112,552,0,2019-04-29,0
6113,552,1,2019-04-30,0
6114,552,2,2019-05-01,0
6115,552,3,2019-05-02,0
6116,552,4,2019-05-03,0
6117,552,5,2019-05-04,0
6118,552,6,2019-05-05,0
6119,552,0,2019-05-06,0
6120,552,1,2019-05-07,0
6121,552,2,2019-05-08,0
6122,552,3,2019-05-09,0
6123,552,4,2019-05-10,0
6124,552,5,2019-05-11,0
6125,552,6,2019-05-12,0
6126,552,0,2019-05-13,0
6127,552,1,2019-05-14,0
6128,552,2,2019-05-15,0
6129,552,3,2019-05-16,0
6130,552,4,2019-05-17,0
6131,552,5,2019-05-18,0
6132,552,6,2019-05-19,0
6133,552,0,2019-05-20,0
6134,552,1,2019-05-21,0
6135,552,2,2019-05-22,0
6136,552,3,2019-05-23,0
6137,552,4,2019-05-24,0
6138,552,5,2019-05-25,0
6139,552,6,2019-05-26,0
6140,552,0,2019-05-27,0
6141,552,1,2019-05-28,0
6142,552,2,2019-05-29,0
6143,552,3,2019-05-30,0
6144,552,4,2019-05-31,0
6145,553,6,2019-04-14,0
6146,553,0,2019-04-15,0
6147,553,1,2019-04-16,0
6148,553,2,2019-04-17,0
6149,553,3,2019-04-18,0
6150,553,4,2019-04-19,0
6151,553,5,2019-04-20,0
6152,553,6,2019-04-21,0
6153,553,0,2019-04-22,0
6154,553,1,2019-04-23,0
6155,553,2,2019-04-24,0
6156,553,3,2019-04-25,0
6157,553,4,2019-04-26,0
6158,553,5,2019-04-27,0
6159,553,6,2019-04-28,0
6160,553,0,2019-04-29,0
6161,553,1,2019-04-30,0
6162,553,2,2019-05-01,0
6163,553,3,2019-05-02,0
6164,553,4,2019-05-03,0
6165,553,5,2019-05-04,0
6166,553,6,2019-05-05,0
6167,553,0,2019-05-06,0
6168,553,1,2019-05-07,0
6169,553,2,2019-05-08,0
6170,553,3,2019-05-09,0
6171,553,4,2019-05-10,0
6172,553,5,2019-05-11,0
6173,553,6,2019-05-12,0
6174,553,0,2019-05-13,0
6175,553,1,2019-05-14,0
6176,553,2,2019-05-15,0
6177,553,3,2019-05-16,0
6178,553,4,2019-05-17,0
6179,553,5,2019-05-18,0
6180,553,6,2019-05-19,0
6181,553,0,2019-05-20,0
6182,553,1,2019-05-21,0
6183,553,2,2019-05-22,0
6184,553,3,2019-05-23,0
6185,553,4,2019-05-24,0
6186,553,5,2019-05-25,0
6187,553,6,2019-05-26,0
6188,553,0,2019-05-27,0
6189,553,1,2019-05-28,0
6190,553,2,2019-05-29,0
6191,553,3,2019-05-30,0
6192,553,4,2019-05-31,0
6193,555,6,2019-04-14,0
6194,555,0,2019-04-15,0
6195,555,1,2019-04-16,0
6196,555,2,2019-04-17,0
6197,555,3,2019-04-18,0
6198,555,4,2019-04-19,0
6199,555,5,2019-04-20,0
6200,555,6,2019-04-21,0
6201,555,0,2019-04-22,0
6202,555,1,2019-04-23,0
6203,555,2,2019-04-24,0
6204,555,3,2019-04-25,0
6205,555,4,2019-04-26,0
6206,555,5,2019-04-27,0
6207,555,6,2019-04-28,0
6208,555,0,2019-04-29,0
6209,555,1,2019-04-30,0
6210,555,2,2019-05-01,0
6211,555,3,2019-05-02,0
6212,555,4,2019-05-03,0
6213,555,5,2019-05-04,0
6214,555,6,2019-05-05,0
6215,555,0,2019-05-06,0
6216,555,1,2019-05-07,0
6217,555,2,2019-05-08,0
6218,555,3,2019-05-09,0
6219,555,4,2019-05-10,0
6220,555,5,2019-05-11,0
6221,555,6,2019-05-12,0
6222,555,0,2019-05-13,0
6223,555,1,2019-05-14,0
6224,555,2,2019-05-15,0
6225,555,3,2019-05-16,0
6226,555,4,2019-05-17,0
6227,555,5,2019-05-18,0
6228,555,6,2019-05-19,0
6229,555,0,2019-05-20,0
6230,555,1,2019-05-21,0
6231,555,2,2019-05-22,0
6232,555,3,2019-05-23,0
6233,555,4,2019-05-24,0
6234,555,5,2019-05-25,0
6235,555,6,2019-05-26,0
6236,555,0,2019-05-27,0
6237,555,1,2019-05-28,0
6238,555,2,2019-05-29,0
6239,555,3,2019-05-30,0
6240,555,4,2019-05-31,0
6241,567,6,2019-04-14,0
6242,567,0,2019-04-15,0
6243,567,1,2019-04-16,0
6244,567,2,2019-04-17,0
6245,567,3,2019-04-18,0
6246,567,4,2019-04-19,0
6247,567,5,2019-04-20,0
6248,567,6,2019-04-21,0
6249,567,0,2019-04-22,0
6250,567,1,2019-04-23,0
6251,567,2,2019-04-24,0
6252,567,3,2019-04-25,0
6253,567,4,2019-04-26,0
6254,567,5,2019-04-27,0
6255,567,6,2019-04-28,0
6256,567,0,2019-04-29,0
6257,567,1,2019-04-30,0
6258,567,2,2019-05-01,0
6259,567,3,2019-05-02,0
6260,567,4,2019-05-03,0
6261,567,5,2019-05-04,0
6262,567,6,2019-05-05,0
6263,567,0,2019-05-06,0
6264,567,1,2019-05-07,0
6265,567,2,2019-05-08,0
6266,567,3,2019-05-09,0
6267,567,4,2019-05-10,0
6268,567,5,2019-05-11,0
6269,567,6,2019-05-12,0
6270,567,0,2019-05-13,0
6271,567,1,2019-05-14,0
6272,567,2,2019-05-15,0
6273,567,3,2019-05-16,0
6274,567,4,2019-05-17,0
6275,567,5,2019-05-18,0
6276,567,6,2019-05-19,0
6277,567,0,2019-05-20,0
6278,567,1,2019-05-21,0
6279,567,2,2019-05-22,0
6280,567,3,2019-05-23,0
6281,567,4,2019-05-24,0
6282,567,5,2019-05-25,0
6283,567,6,2019-05-26,0
6284,567,0,2019-05-27,0
6285,567,1,2019-05-28,0
6286,567,2,2019-05-29,0
6287,567,3,2019-05-30,0
6288,567,4,2019-05-31,0
6289,571,6,2019-04-14,0
6290,571,0,2019-04-15,0
6291,571,1,2019-04-16,0
6292,571,2,2019-04-17,0
6293,571,3,2019-04-18,0
6294,571,4,2019-04-19,0
6295,571,5,2019-04-20,0
6296,571,6,2019-04-21,0
6297,571,0,2019-04-22,0
6298,571,1,2019-04-23,0
6299,571,2,2019-04-24,0
6300,571,3,2019-04-25,0
6301,571,4,2019-04-26,0
6302,571,5,2019-04-27,0
6303,571,6,2019-04-28,0
6304,571,0,2019-04-29,0
6305,571,1,2019-04-30,0
6306,571,2,2019-05-01,0
6307,571,3,2019-05-02,0
6308,571,4,2019-05-03,0
6309,571,5,2019-05-04,0
6310,571,6,2019-05-05,0
6311,571,0,2019-05-06,0
6312,571,1,2019-05-07,0
6313,571,2,2019-05-08,0
6314,571,3,2019-05-09,0
6315,571,4,2019-05-10,0
6316,571,5,2019-05-11,0
6317,571,6,2019-05-12,0
6318,571,0,2019-05-13,0
6319,571,1,2019-05-14,0
6320,571,2,2019-05-15,0
6321,571,3,2019-05-16,0
6322,571,4,2019-05-17,0
6323,571,5,2019-05-18,0
6324,571,6,2019-05-19,0
6325,571,0,2019-05-20,0
6326,571,1,2019-05-21,0
6327,571,2,2019-05-22,0
6328,571,3,2019-05-23,0
6329,571,4,2019-05-24,0
6330,571,5,2019-05-25,0
6331,571,6,2019-05-26,0
6332,571,0,2019-05-27,0
6333,571,1,2019-05-28,0
6334,571,2,2019-05-29,0
6335,571,3,2019-05-30,0
6336,571,4,2019-05-31,0
6337,580,6,2019-04-14,0
6338,580,0,2019-04-15,0
6339,580,1,2019-04-16,0
6340,580,2,2019-04-17,0
6341,580,3,2019-04-18,0
6342,580,4,2019-04-19,0
6343,580,5,2019-04-20,0
6344,580,6,2019-04-21,0
6345,580,0,2019-04-22,0
6346,580,1,2019-04-23,0
6347,580,2,2019-04-24,0
6348,580,3,2019-04-25,0
6349,580,4,2019-04-26,0
6350,580,5,2019-04-27,0
6351,580,6,2019-04-28,0
6352,580,0,2019-04-29,0
6353,580,1,2019-04-30,0
6354,580,2,2019-05-01,0
6355,580,3,2019-05-02,0
6356,580,4,2019-05-03,0
6357,580,5,2019-05-04,0
6358,580,6,2019-05-05,0
6359,580,0,2019-05-06,0
6360,580,1,2019-05-07,0
6361,580,2,2019-05-08,0
6362,580,3,2019-05-09,0
6363,580,4,2019-05-10,0
6364,580,5,2019-05-11,0
6365,580,6,2019-05-12,0
6366,580,0,2019-05-13,0
6367,580,1,2019-05-14,0
6368,580,2,2019-05-15,0
6369,580,3,2019-05-16,0
6370,580,4,2019-05-17,0
6371,580,5,2019-05-18,0
6372,580,6,2019-05-19,0
6373,580,0,2019-05-20,0
6374,580,1,2019-05-21,0
6375,580,2,2019-05-22,0
6376,580,3,2019-05-23,0
6377,580,4,2019-05-24,0
6378,580,5,2019-05-25,0
6379,580,6,2019-05-26,0
6380,580,0,2019-05-27,0
6381,580,1,2019-05-28,0
6382,580,2,2019-05-29,0
6383,580,3,2019-05-30,0
6384,580,4,2019-05-31,0
6385,586,6,2019-04-14,0
6386,586,0,2019-04-15,0
6387,586,1,2019-04-16,0
6388,586,2,2019-04-17,0
6389,586,3,2019-04-18,0
6390,586,4,2019-04-19,0
6391,586,5,2019-04-20,0
6392,586,6,2019-04-21,0
6393,586,0,2019-04-22,0
6394,586,1,2019-04-23,0
6395,586,2,2019-04-24,0
6396,586,3,2019-04-25,0
6397,586,4,2019-04-26,0
6398,586,5,2019-04-27,0
6399,586,6,2019-04-28,0
6400,586,0,2019-04-29,0
6401,586,1,2019-04-30,0
6402,586,2,2019-05-01,0
6403,586,3,2019-05-02,0
6404,586,4,2019-05-03,0
6405,586,5,2019-05-04,0
6406,586,6,2019-05-05,0
6407,586,0,2019-05-06,0
6408,586,1,2019-05-07,0
6409,586,2,2019-05-08,0
6410,586,3,2019-05-09,0
6411,586,4,2019-05-10,0
6412,586,5,2019-05-11,0
6413,586,6,2019-05-12,0
6414,586,0,2019-05-13,0
6415,586,1,2019-05-14,0
6416,586,2,2019-05-15,0
6417,586,3,2019-05-16,0
6418,586,4,2019-05-17,0
6419,586,5,2019-05-18,0
6420,586,6,2019-05-19,0
6421,586,0,2019-05-20,0
6422,586,1,2019-05-21,0
6423,586,2,2019-05-22,0
6424,586,3,2019-05-23,0
6425,586,4,2019-05-24,0
6426,586,5,2019-05-25,0
6427,586,6,2019-05-26,0
6428,586,0,2019-05-27,0
6429,586,1,2019-05-28,0
6430,586,2,2019-05-29,0
6431,586,3,2019-05-30,0
6432,586,4,2019-05-31,0
6433,587,6,2019-04-14,0
6434,587,0,2019-04-15,0
6435,587,1,2019-04-16,0
6436,587,2,2019-04-17,0
6437,587,3,2019-04-18,0
6438,587,4,2019-04-19,0
6439,587,5,2019-04-20,0
6440,587,6,2019-04-21,0
6441,587,0,2019-04-22,0
6442,587,1,2019-04-23,0
6443,587,2,2019-04-24,0
6444,587,3,2019-04-25,0
6445,587,4,2019-04-26,0
6446,587,5,2019-04-27,0
6447,587,6,2019-04-28,0
6448,587,0,2019-04-29,0
6449,587,1,2019-04-30,0
6450,587,2,2019-05-01,0
6451,587,3,2019-05-02,0
6452,587,4,2019-05-03,0
6453,587,5,2019-05-04,0
6454,587,6,2019-05-05,0
6455,587,0,2019-05-06,0
6456,587,1,2019-05-07,0
6457,587,2,2019-05-08,0
6458,587,3,2019-05-09,0
6459,587,4,2019-05-10,0
6460,587,5,2019-05-11,0
6461,587,6,2019-05-12,0
6462,587,0,2019-05-13,0
6463,587,1,2019-05-14,0
6464,587,2,2019-05-15,0
6465,587,3,2019-05-16,0
6466,587,4,2019-05-17,0
6467,587,5,2019-05-18,0
6468,587,6,2019-05-19,0
6469,587,0,2019-05-20,0
6470,587,1,2019-05-21,0
6471,587,2,2019-05-22,0
6472,587,3,2019-05-23,0
6473,587,4,2019-05-24,0
6474,587,5,2019-05-25,0
6475,587,6,2019-05-26,0
6476,587,0,2019-05-27,0
6477,587,1,2019-05-28,0
6478,587,2,2019-05-29,0
6479,587,3,2019-05-30,0
6480,587,4,2019-05-31,0
6481,589,6,2019-04-14,0
6482,589,0,2019-04-15,0
6483,589,1,2019-04-16,0
6484,589,2,2019-04-17,0
6485,589,3,2019-04-18,0
6486,589,4,2019-04-19,0
6487,589,5,2019-04-20,0
6488,589,6,2019-04-21,0
6489,589,0,2019-04-22,0
6490,589,1,2019-04-23,0
6491,589,2,2019-04-24,0
6492,589,3,2019-04-25,0
6493,589,4,2019-04-26,0
6494,589,5,2019-04-27,0
6495,589,6,2019-04-28,0
6496,589,0,2019-04-29,0
6497,589,1,2019-04-30,0
6498,589,2,2019-05-01,0
6499,589,3,2019-05-02,0
6500,589,4,2019-05-03,0
6501,589,5,2019-05-04,0
6502,589,6,2019-05-05,0
6503,589,0,2019-05-06,0
6504,589,1,2019-05-07,0
6505,589,2,2019-05-08,0
6506,589,3,2019-05-09,0
6507,589,4,2019-05-10,0
6508,589,5,2019-05-11,0
6509,589,6,2019-05-12,0
6510,589,0,2019-05-13,0
6511,589,1,2019-05-14,0
6512,589,2,2019-05-15,0
6513,589,3,2019-05-16,0
6514,589,4,2019-05-17,0
6515,589,5,2019-05-18,0
6516,589,6,2019-05-19,0
6517,589,0,2019-05-20,0
6518,589,1,2019-05-21,0
6519,589,2,2019-05-22,0
6520,589,3,2019-05-23,0
6521,589,4,2019-05-24,0
6522,589,5,2019-05-25,0
6523,589,6,2019-05-26,0
6524,589,0,2019-05-27,0
6525,589,1,2019-05-28,0
6526,589,2,2019-05-29,0
6527,589,3,2019-05-30,0
6528,589,4,2019-05-31,0
6529,600,6,2019-04-14,0
6530,600,0,2019-04-15,0
6531,600,1,2019-04-16,0
6532,600,2,2019-04-17,0
6533,600,3,2019-04-18,0
6534,600,4,2019-04-19,0
6535,600,5,2019-04-20,0
6536,600,6,2019-04-21,0
6537,600,0,2019-04-22,0
6538,600,1,2019-04-23,0
6539,600,2,2019-04-24,0
6540,600,3,2019-04-25,0
6541,600,4,2019-04-26,0
6542,600,5,2019-04-27,0
6543,600,6,2019-04-28,0
6544,600,0,2019-04-29,0
6545,600,1,2019-04-30,0
6546,600,2,2019-05-01,0
6547,600,3,2019-05-02,0
6548,600,4,2019-05-03,0
6549,600,5,2019-05-04,0
6550,600,6,2019-05-05,0
6551,600,0,2019-05-06,0
6552,600,1,2019-05-07,0
6553,600,2,2019-05-08,0
6554,600,3,2019-05-09,0
6555,600,4,2019-05-10,0
6556,600,5,2019-05-11,0
6557,600,6,2019-05-12,0
6558,600,0,2019-05-13,0
6559,600,1,2019-05-14,0
6560,600,2,2019-05-15,0
6561,600,3,2019-05-16,0
6562,600,4,2019-05-17,0
6563,600,5,2019-05-18,0
6564,600,6,2019-05-19,0
6565,600,0,2019-05-20,0
6566,600,1,2019-05-21,0
6567,600,2,2019-05-22,0
6568,600,3,2019-05-23,0
6569,600,4,2019-05-24,0
6570,600,5,2019-05-25,0
6571,600,6,2019-05-26,0
6572,600,0,2019-05-27,0
6573,600,1,2019-05-28,0
6574,600,2,2019-05-29,0
6575,600,3,2019-05-30,0
6576,600,4,2019-05-31,0
6577,602,6,2019-04-14,0
6578,602,0,2019-04-15,0
6579,602,1,2019-04-16,0
6580,602,2,2019-04-17,0
6581,602,3,2019-04-18,0
6582,602,4,2019-04-19,0
6583,602,5,2019-04-20,0
6584,602,6,2019-04-21,0
6585,602,0,2019-04-22,0
6586,602,1,2019-04-23,0
6587,602,2,2019-04-24,0
6588,602,3,2019-04-25,0
6589,602,4,2019-04-26,0
6590,602,5,2019-04-27,0
6591,602,6,2019-04-28,0
6592,602,0,2019-04-29,0
6593,602,1,2019-04-30,0
6594,602,2,2019-05-01,0
6595,602,3,2019-05-02,0
6596,602,4,2019-05-03,0
6597,602,5,2019-05-04,0
6598,602,6,2019-05-05,0
6599,602,0,2019-05-06,0
6600,602,1,2019-05-07,0
6601,602,2,2019-05-08,0
6602,602,3,2019-05-09,0
6603,602,4,2019-05-10,0
6604,602,5,2019-05-11,0
6605,602,6,2019-05-12,0
6606,602,0,2019-05-13,0
6607,602,1,2019-05-14,0
6608,602,2,2019-05-15,0
6609,602,3,2019-05-16,0
6610,602,4,2019-05-17,0
6611,602,5,2019-05-18,0
6612,602,6,2019-05-19,0
6613,602,0,2019-05-20,0
6614,602,1,2019-05-21,0
6615,602,2,2019-05-22,0
6616,602,3,2019-05-23,0
6617,602,4,2019-05-24,0
6618,602,5,2019-05-25,0
6619,602,6,2019-05-26,0
6620,602,0,2019-05-27,0
6621,602,1,2019-05-28,0
6622,602,2,2019-05-29,0
6623,602,3,2019-05-30,0
6624,602,4,2019-05-31,0
6625,605,6,2019-04-14,0
6626,605,0,2019-04-15,0
6627,605,1,2019-04-16,0
6628,605,2,2019-04-17,0
6629,605,3,2019-04-18,0
6630,605,4,2019-04-19,0
6631,605,5,2019-04-20,0
6632,605,6,2019-04-21,0
6633,605,0,2019-04-22,0
6634,605,1,2019-04-23,0
6635,605,2,2019-04-24,0
6636,605,3,2019-04-25,0
6637,605,4,2019-04-26,0
6638,605,5,2019-04-27,0
6639,605,6,2019-04-28,0
6640,605,0,2019-04-29,0
6641,605,1,2019-04-30,0
6642,605,2,2019-05-01,0
6643,605,3,2019-05-02,0
6644,605,4,2019-05-03,0
6645,605,5,2019-05-04,0
6646,605,6,2019-05-05,0
6647,605,0,2019-05-06,0
6648,605,1,2019-05-07,0
6649,605,2,2019-05-08,0
6650,605,3,2019-05-09,0
6651,605,4,2019-05-10,0
6652,605,5,2019-05-11,0
6653,605,6,2019-05-12,0
6654,605,0,2019-05-13,0
6655,605,1,2019-05-14,0
6656,605,2,2019-05-15,0
6657,605,3,2019-05-16,0
6658,605,4,2019-05-17,0
6659,605,5,2019-05-18,0
6660,605,6,2019-05-19,0
6661,605,0,2019-05-20,0
6662,605,1,2019-05-21,0
6663,605,2,2019-05-22,0
6664,605,3,2019-05-23,0
6665,605,4,2019-05-24,0
6666,605,5,2019-05-25,0
6667,605,6,2019-05-26,0
6668,605,0,2019-05-27,0
6669,605,1,2019-05-28,0
6670,605,2,2019-05-29,0
6671,605,3,2019-05-30,0
6672,605,4,2019-05-31,0
6673,612,6,2019-04-14,0
6674,612,0,2019-04-15,0
6675,612,1,2019-04-16,0
6676,612,2,2019-04-17,0
6677,612,3,2019-04-18,0
6678,612,4,2019-04-19,0
6679,612,5,2019-04-20,0
6680,612,6,2019-04-21,0
6681,612,0,2019-04-22,0
6682,612,1,2019-04-23,0
6683,612,2,2019-04-24,0
6684,612,3,2019-04-25,0
6685,612,4,2019-04-26,0
6686,612,5,2019-04-27,0
6687,612,6,2019-04-28,0
6688,612,0,2019-04-29,0
6689,612,1,2019-04-30,0
6690,612,2,2019-05-01,0
6691,612,3,2019-05-02,0
6692,612,4,2019-05-03,0
6693,612,5,2019-05-04,0
6694,612,6,2019-05-05,0
6695,612,0,2019-05-06,0
6696,612,1,2019-05-07,0
6697,612,2,2019-05-08,0
6698,612,3,2019-05-09,0
6699,612,4,2019-05-10,0
6700,612,5,2019-05-11,0
6701,612,6,2019-05-12,0
6702,612,0,2019-05-13,0
6703,612,1,2019-05-14,0
6704,612,2,2019-05-15,0
6705,612,3,2019-05-16,0
6706,612,4,2019-05-17,0
6707,612,5,2019-05-18,0
6708,612,6,2019-05-19,0
6709,612,0,2019-05-20,0
6710,612,1,2019-05-21,0
6711,612,2,2019-05-22,0
6712,612,3,2019-05-23,0
6713,612,4,2019-05-24,0
6714,612,5,2019-05-25,0
6715,612,6,2019-05-26,0
6716,612,0,2019-05-27,0
6717,612,1,2019-05-28,0
6718,612,2,2019-05-29,0
6719,612,3,2019-05-30,0
6720,612,4,2019-05-31,0
6721,621,6,2019-04-14,0
6722,621,0,2019-04-15,0
6723,621,1,2019-04-16,0
6724,621,2,2019-04-17,0
6725,621,3,2019-04-18,0
6726,621,4,2019-04-19,0
6727,621,5,2019-04-20,0
6728,621,6,2019-04-21,0
6729,621,0,2019-04-22,0
6730,621,1,2019-04-23,0
6731,621,2,2019-04-24,0
6732,621,3,2019-04-25,0
6733,621,4,2019-04-26,0
